,img_name,label
925,n02091831-Saluki/n02091831_7244.jpg,26
926,n02091831-Saluki/n02091831_725.jpg,26
927,n02091831-Saluki/n02091831_7287.jpg,26
928,n02091831-Saluki/n02091831_735.jpg,26
929,n02091831-Saluki/n02091831_736.jpg,26
930,n02091831-Saluki/n02091831_7393.jpg,26
931,n02091831-Saluki/n02091831_749.jpg,26
932,n02091831-Saluki/n02091831_7497.jpg,26
933,n02091831-Saluki/n02091831_764.jpg,26
934,n02091831-Saluki/n02091831_7665.jpg,26
935,n02091831-Saluki/n02091831_7769.jpg,26
936,n02091831-Saluki/n02091831_7846.jpg,26
937,n02091831-Saluki/n02091831_7895.jpg,26
938,n02091831-Saluki/n02091831_7957.jpg,26
939,n02091831-Saluki/n02091831_7977.jpg,26
940,n02091831-Saluki/n02091831_801.jpg,26
941,n02091831-Saluki/n02091831_8028.jpg,26
942,n02091831-Saluki/n02091831_8160.jpg,26
943,n02091831-Saluki/n02091831_8223.jpg,26
944,n02091831-Saluki/n02091831_8401.jpg,26
945,n02091831-Saluki/n02091831_8404.jpg,26
946,n02091831-Saluki/n02091831_843.jpg,26
947,n02091831-Saluki/n02091831_848.jpg,26
948,n02091831-Saluki/n02091831_8633.jpg,26
949,n02091831-Saluki/n02091831_878.jpg,26
950,n02091831-Saluki/n02091831_8843.jpg,26
951,n02091831-Saluki/n02091831_8847.jpg,26
952,n02091831-Saluki/n02091831_9190.jpg,26
953,n02091831-Saluki/n02091831_9263.jpg,26
954,n02091831-Saluki/n02091831_956.jpg,26
955,n02091831-Saluki/n02091831_961.jpg,26
956,n02091831-Saluki/n02091831_97.jpg,26
957,n02091831-Saluki/n02091831_9731.jpg,26
958,n02091831-Saluki/n02091831_9856.jpg,26
959,n02092002-Scottish_deerhound/n02092002_6827.jpg,27
960,n02092002-Scottish_deerhound/n02092002_6895.jpg,27
961,n02092002-Scottish_deerhound/n02092002_6907.jpg,27
962,n02092002-Scottish_deerhound/n02092002_6914.jpg,27
963,n02092002-Scottish_deerhound/n02092002_6915.jpg,27
964,n02092002-Scottish_deerhound/n02092002_692.jpg,27
965,n02092002-Scottish_deerhound/n02092002_6953.jpg,27
966,n02092002-Scottish_deerhound/n02092002_6955.jpg,27
967,n02092002-Scottish_deerhound/n02092002_6963.jpg,27
968,n02092002-Scottish_deerhound/n02092002_6978.jpg,27
969,n02092002-Scottish_deerhound/n02092002_700.jpg,27
970,n02092002-Scottish_deerhound/n02092002_7099.jpg,27
971,n02092002-Scottish_deerhound/n02092002_7160.jpg,27
972,n02092002-Scottish_deerhound/n02092002_7165.jpg,27
973,n02092002-Scottish_deerhound/n02092002_7172.jpg,27
974,n02092002-Scottish_deerhound/n02092002_7181.jpg,27
975,n02092002-Scottish_deerhound/n02092002_7206.jpg,27
976,n02092002-Scottish_deerhound/n02092002_7268.jpg,27
977,n02092002-Scottish_deerhound/n02092002_7314.jpg,27
978,n02092002-Scottish_deerhound/n02092002_7473.jpg,27
979,n02092002-Scottish_deerhound/n02092002_7537.jpg,27
980,n02092002-Scottish_deerhound/n02092002_7539.jpg,27
981,n02092002-Scottish_deerhound/n02092002_759.jpg,27
982,n02092002-Scottish_deerhound/n02092002_7667.jpg,27
983,n02092002-Scottish_deerhound/n02092002_7696.jpg,27
984,n02092002-Scottish_deerhound/n02092002_7743.jpg,27
985,n02092002-Scottish_deerhound/n02092002_7751.jpg,27
986,n02092002-Scottish_deerhound/n02092002_7791.jpg,27
987,n02092002-Scottish_deerhound/n02092002_7825.jpg,27
988,n02092002-Scottish_deerhound/n02092002_7835.jpg,27
989,n02092002-Scottish_deerhound/n02092002_7890.jpg,27
990,n02092002-Scottish_deerhound/n02092002_817.jpg,27
991,n02092002-Scottish_deerhound/n02092002_846.jpg,27
992,n02092002-Scottish_deerhound/n02092002_847.jpg,27
993,n02092002-Scottish_deerhound/n02092002_854.jpg,27
994,n02092002-Scottish_deerhound/n02092002_86.jpg,27
995,n02092002-Scottish_deerhound/n02092002_885.jpg,27
996,n02092002-Scottish_deerhound/n02092002_8952.jpg,27
997,n02092002-Scottish_deerhound/n02092002_9071.jpg,27
998,n02092002-Scottish_deerhound/n02092002_9224.jpg,27
999,n02092002-Scottish_deerhound/n02092002_942.jpg,27
1000,n02092002-Scottish_deerhound/n02092002_9656.jpg,27
1001,n02092002-Scottish_deerhound/n02092002_9785.jpg,27
1002,n02092002-Scottish_deerhound/n02092002_983.jpg,27
1003,n02092002-Scottish_deerhound/n02092002_9862.jpg,27
1004,n02092002-Scottish_deerhound/n02092002_9863.jpg,27
1005,n02092002-Scottish_deerhound/n02092002_9895.jpg,27
1006,n02092339-Weimaraner/n02092339_6794.jpg,28
1007,n02092339-Weimaraner/n02092339_6869.jpg,28
1008,n02092339-Weimaraner/n02092339_707.jpg,28
1009,n02092339-Weimaraner/n02092339_719.jpg,28
1010,n02092339-Weimaraner/n02092339_7210.jpg,28
1011,n02092339-Weimaraner/n02092339_7224.jpg,28
1012,n02092339-Weimaraner/n02092339_727.jpg,28
1013,n02092339-Weimaraner/n02092339_7403.jpg,28
1014,n02092339-Weimaraner/n02092339_7432.jpg,28
1015,n02092339-Weimaraner/n02092339_7468.jpg,28
1016,n02092339-Weimaraner/n02092339_747.jpg,28
1017,n02092339-Weimaraner/n02092339_748.jpg,28
1018,n02092339-Weimaraner/n02092339_7491.jpg,28
1019,n02092339-Weimaraner/n02092339_7499.jpg,28
1020,n02092339-Weimaraner/n02092339_75.jpg,28
1021,n02092339-Weimaraner/n02092339_750.jpg,28
1022,n02092339-Weimaraner/n02092339_7500.jpg,28
1023,n02092339-Weimaraner/n02092339_7596.jpg,28
1024,n02092339-Weimaraner/n02092339_7606.jpg,28
1025,n02092339-Weimaraner/n02092339_7614.jpg,28
1026,n02092339-Weimaraner/n02092339_767.jpg,28
1027,n02092339-Weimaraner/n02092339_7792.jpg,28
1028,n02092339-Weimaraner/n02092339_7812.jpg,28
1029,n02092339-Weimaraner/n02092339_7816.jpg,28
1030,n02092339-Weimaraner/n02092339_7918.jpg,28
1031,n02092339-Weimaraner/n02092339_792.jpg,28
1032,n02092339-Weimaraner/n02092339_7959.jpg,28
1033,n02092339-Weimaraner/n02092339_8024.jpg,28
1034,n02092339-Weimaraner/n02092339_8029.jpg,28
1035,n02092339-Weimaraner/n02092339_821.jpg,28
1036,n02092339-Weimaraner/n02092339_928.jpg,28
1037,n02092339-Weimaraner/n02092339_93.jpg,28
1038,n02093256-Staffordshire_bullterrier/n02093256_6008.jpg,29
1039,n02093256-Staffordshire_bullterrier/n02093256_6028.jpg,29
1040,n02093256-Staffordshire_bullterrier/n02093256_6077.jpg,29
1041,n02093256-Staffordshire_bullterrier/n02093256_6158.jpg,29
1042,n02093256-Staffordshire_bullterrier/n02093256_6177.jpg,29
1043,n02093256-Staffordshire_bullterrier/n02093256_626.jpg,29
1044,n02093256-Staffordshire_bullterrier/n02093256_6397.jpg,29
1045,n02093256-Staffordshire_bullterrier/n02093256_6473.jpg,29
1046,n02093256-Staffordshire_bullterrier/n02093256_6575.jpg,29
1047,n02093256-Staffordshire_bullterrier/n02093256_6665.jpg,29
1048,n02093256-Staffordshire_bullterrier/n02093256_6821.jpg,29
1049,n02093256-Staffordshire_bullterrier/n02093256_6969.jpg,29
1050,n02093256-Staffordshire_bullterrier/n02093256_6992.jpg,29
1051,n02093256-Staffordshire_bullterrier/n02093256_7043.jpg,29
1052,n02093256-Staffordshire_bullterrier/n02093256_7075.jpg,29
1053,n02093256-Staffordshire_bullterrier/n02093256_718.jpg,29
1054,n02093256-Staffordshire_bullterrier/n02093256_7454.jpg,29
1055,n02093256-Staffordshire_bullterrier/n02093256_7577.jpg,29
1056,n02093256-Staffordshire_bullterrier/n02093256_759.jpg,29
1057,n02093256-Staffordshire_bullterrier/n02093256_774.jpg,29
1058,n02093256-Staffordshire_bullterrier/n02093256_7830.jpg,29
1059,n02093256-Staffordshire_bullterrier/n02093256_8205.jpg,29
1060,n02093256-Staffordshire_bullterrier/n02093256_836.jpg,29
1061,n02093256-Staffordshire_bullterrier/n02093256_8541.jpg,29
1062,n02093256-Staffordshire_bullterrier/n02093256_8615.jpg,29
1063,n02093256-Staffordshire_bullterrier/n02093256_8623.jpg,29
1064,n02093256-Staffordshire_bullterrier/n02093256_8691.jpg,29
1065,n02093256-Staffordshire_bullterrier/n02093256_898.jpg,29
1066,n02093256-Staffordshire_bullterrier/n02093256_911.jpg,29
1067,n02093256-Staffordshire_bullterrier/n02093256_9753.jpg,29
1068,n02093256-Staffordshire_bullterrier/n02093256_9796.jpg,29
1069,n02093428-American_Staffordshire_terrier/n02093428_5662.jpg,30
1070,n02093428-American_Staffordshire_terrier/n02093428_5750.jpg,30
1071,n02093428-American_Staffordshire_terrier/n02093428_5814.jpg,30
1072,n02093428-American_Staffordshire_terrier/n02093428_582.jpg,30
1073,n02093428-American_Staffordshire_terrier/n02093428_592.jpg,30
1074,n02093428-American_Staffordshire_terrier/n02093428_5926.jpg,30
1075,n02093428-American_Staffordshire_terrier/n02093428_6314.jpg,30
1076,n02093428-American_Staffordshire_terrier/n02093428_632.jpg,30
1077,n02093428-American_Staffordshire_terrier/n02093428_640.jpg,30
1078,n02093428-American_Staffordshire_terrier/n02093428_6437.jpg,30
1079,n02093428-American_Staffordshire_terrier/n02093428_6949.jpg,30
1080,n02093428-American_Staffordshire_terrier/n02093428_7007.jpg,30
1081,n02093428-American_Staffordshire_terrier/n02093428_712.jpg,30
1082,n02093428-American_Staffordshire_terrier/n02093428_7164.jpg,30
1083,n02093428-American_Staffordshire_terrier/n02093428_7353.jpg,30
1084,n02093428-American_Staffordshire_terrier/n02093428_738.jpg,30
1085,n02093428-American_Staffordshire_terrier/n02093428_7689.jpg,30
1086,n02093428-American_Staffordshire_terrier/n02093428_8135.jpg,30
1087,n02093428-American_Staffordshire_terrier/n02093428_814.jpg,30
1088,n02093428-American_Staffordshire_terrier/n02093428_8324.jpg,30
1089,n02093428-American_Staffordshire_terrier/n02093428_8454.jpg,30
1090,n02093428-American_Staffordshire_terrier/n02093428_8456.jpg,30
1091,n02093428-American_Staffordshire_terrier/n02093428_8582.jpg,30
1092,n02093428-American_Staffordshire_terrier/n02093428_8696.jpg,30
1093,n02093428-American_Staffordshire_terrier/n02093428_8744.jpg,30
1094,n02093428-American_Staffordshire_terrier/n02093428_9002.jpg,30
1095,n02093428-American_Staffordshire_terrier/n02093428_905.jpg,30
1096,n02093428-American_Staffordshire_terrier/n02093428_9346.jpg,30
1097,n02093428-American_Staffordshire_terrier/n02093428_9513.jpg,30
1098,n02093428-American_Staffordshire_terrier/n02093428_9538.jpg,30
1099,n02093428-American_Staffordshire_terrier/n02093428_9797.jpg,30
1100,n02093428-American_Staffordshire_terrier/n02093428_9929.jpg,30
1101,n02093428-American_Staffordshire_terrier/n02093428_995.jpg,30
1102,n02093647-Bedlington_terrier/n02093647_3453.jpg,31
1103,n02093647-Bedlington_terrier/n02093647_3464.jpg,31
1104,n02093647-Bedlington_terrier/n02093647_3473.jpg,31
1105,n02093647-Bedlington_terrier/n02093647_3515.jpg,31
1106,n02093647-Bedlington_terrier/n02093647_3543.jpg,31
1107,n02093647-Bedlington_terrier/n02093647_356.jpg,31
1108,n02093647-Bedlington_terrier/n02093647_3582.jpg,31
1109,n02093647-Bedlington_terrier/n02093647_3594.jpg,31
1110,n02093647-Bedlington_terrier/n02093647_3607.jpg,31
1111,n02093647-Bedlington_terrier/n02093647_490.jpg,31
1112,n02093647-Bedlington_terrier/n02093647_502.jpg,31
1113,n02093647-Bedlington_terrier/n02093647_518.jpg,31
1114,n02093647-Bedlington_terrier/n02093647_524.jpg,31
1115,n02093647-Bedlington_terrier/n02093647_529.jpg,31
1116,n02093647-Bedlington_terrier/n02093647_534.jpg,31
1117,n02093647-Bedlington_terrier/n02093647_541.jpg,31
1118,n02093647-Bedlington_terrier/n02093647_55.jpg,31
1119,n02093647-Bedlington_terrier/n02093647_562.jpg,31
1120,n02093647-Bedlington_terrier/n02093647_577.jpg,31
1121,n02093647-Bedlington_terrier/n02093647_599.jpg,31
1122,n02093647-Bedlington_terrier/n02093647_630.jpg,31
1123,n02093647-Bedlington_terrier/n02093647_642.jpg,31
1124,n02093647-Bedlington_terrier/n02093647_645.jpg,31
1125,n02093647-Bedlington_terrier/n02093647_65.jpg,31
1126,n02093647-Bedlington_terrier/n02093647_655.jpg,31
1127,n02093647-Bedlington_terrier/n02093647_665.jpg,31
1128,n02093647-Bedlington_terrier/n02093647_680.jpg,31
1129,n02093647-Bedlington_terrier/n02093647_684.jpg,31
1130,n02093647-Bedlington_terrier/n02093647_721.jpg,31
1131,n02093647-Bedlington_terrier/n02093647_722.jpg,31
1132,n02093647-Bedlington_terrier/n02093647_768.jpg,31
1133,n02093647-Bedlington_terrier/n02093647_79.jpg,31
1134,n02093647-Bedlington_terrier/n02093647_904.jpg,31
1135,n02093647-Bedlington_terrier/n02093647_930.jpg,31
1136,n02093647-Bedlington_terrier/n02093647_933.jpg,31
1137,n02093647-Bedlington_terrier/n02093647_981.jpg,31
1138,n02093647-Bedlington_terrier/n02093647_99.jpg,31
1139,n02093754-Border_terrier/n02093754_7014.jpg,32
1140,n02093754-Border_terrier/n02093754_7025.jpg,32
1141,n02093754-Border_terrier/n02093754_7028.jpg,32
1142,n02093754-Border_terrier/n02093754_7091.jpg,32
1143,n02093754-Border_terrier/n02093754_7109.jpg,32
1144,n02093754-Border_terrier/n02093754_7117.jpg,32
1145,n02093754-Border_terrier/n02093754_717.jpg,32
1146,n02093754-Border_terrier/n02093754_7198.jpg,32
1147,n02093754-Border_terrier/n02093754_7297.jpg,32
1148,n02093754-Border_terrier/n02093754_7356.jpg,32
1149,n02093754-Border_terrier/n02093754_7390.jpg,32
1150,n02093754-Border_terrier/n02093754_7403.jpg,32
1151,n02093754-Border_terrier/n02093754_7440.jpg,32
1152,n02093754-Border_terrier/n02093754_7532.jpg,32
1153,n02093754-Border_terrier/n02093754_7552.jpg,32
1154,n02093754-Border_terrier/n02093754_7575.jpg,32
1155,n02093754-Border_terrier/n02093754_7701.jpg,32
1156,n02093754-Border_terrier/n02093754_7707.jpg,32
1157,n02093754-Border_terrier/n02093754_7726.jpg,32
1158,n02093754-Border_terrier/n02093754_773.jpg,32
1159,n02093754-Border_terrier/n02093754_7788.jpg,32
1160,n02093754-Border_terrier/n02093754_7820.jpg,32
1161,n02093754-Border_terrier/n02093754_785.jpg,32
1162,n02093754-Border_terrier/n02093754_7902.jpg,32
1163,n02093754-Border_terrier/n02093754_7908.jpg,32
1164,n02093754-Border_terrier/n02093754_7923.jpg,32
1165,n02093754-Border_terrier/n02093754_8019.jpg,32
1166,n02093754-Border_terrier/n02093754_8047.jpg,32
1167,n02093754-Border_terrier/n02093754_8093.jpg,32
1168,n02093754-Border_terrier/n02093754_8106.jpg,32
1169,n02093754-Border_terrier/n02093754_815.jpg,32
1170,n02093754-Border_terrier/n02093754_874.jpg,32
1171,n02093754-Border_terrier/n02093754_875.jpg,32
1172,n02093754-Border_terrier/n02093754_897.jpg,32
1173,n02093754-Border_terrier/n02093754_909.jpg,32
1174,n02093859-Kerry_blue_terrier/n02093859_393.jpg,33
1175,n02093859-Kerry_blue_terrier/n02093859_40.jpg,33
1176,n02093859-Kerry_blue_terrier/n02093859_428.jpg,33
1177,n02093859-Kerry_blue_terrier/n02093859_467.jpg,33
1178,n02093859-Kerry_blue_terrier/n02093859_49.jpg,33
1179,n02093859-Kerry_blue_terrier/n02093859_508.jpg,33
1180,n02093859-Kerry_blue_terrier/n02093859_509.jpg,33
1181,n02093859-Kerry_blue_terrier/n02093859_536.jpg,33
1182,n02093859-Kerry_blue_terrier/n02093859_555.jpg,33
1183,n02093859-Kerry_blue_terrier/n02093859_567.jpg,33
1184,n02093859-Kerry_blue_terrier/n02093859_608.jpg,33
1185,n02093859-Kerry_blue_terrier/n02093859_61.jpg,33
1186,n02093859-Kerry_blue_terrier/n02093859_612.jpg,33
1187,n02093859-Kerry_blue_terrier/n02093859_639.jpg,33
1188,n02093859-Kerry_blue_terrier/n02093859_640.jpg,33
1189,n02093859-Kerry_blue_terrier/n02093859_676.jpg,33
1190,n02093859-Kerry_blue_terrier/n02093859_729.jpg,33
1191,n02093859-Kerry_blue_terrier/n02093859_739.jpg,33
1192,n02093859-Kerry_blue_terrier/n02093859_746.jpg,33
1193,n02093859-Kerry_blue_terrier/n02093859_773.jpg,33
1194,n02093859-Kerry_blue_terrier/n02093859_781.jpg,33
1195,n02093859-Kerry_blue_terrier/n02093859_798.jpg,33
1196,n02093859-Kerry_blue_terrier/n02093859_801.jpg,33
1197,n02093859-Kerry_blue_terrier/n02093859_806.jpg,33
1198,n02093859-Kerry_blue_terrier/n02093859_808.jpg,33
1199,n02093859-Kerry_blue_terrier/n02093859_82.jpg,33
1200,n02093859-Kerry_blue_terrier/n02093859_827.jpg,33
1201,n02093859-Kerry_blue_terrier/n02093859_855.jpg,33
1202,n02093859-Kerry_blue_terrier/n02093859_86.jpg,33
1203,n02093859-Kerry_blue_terrier/n02093859_87.jpg,33
1204,n02093859-Kerry_blue_terrier/n02093859_879.jpg,33
1205,n02093859-Kerry_blue_terrier/n02093859_913.jpg,33
1206,n02093859-Kerry_blue_terrier/n02093859_970.jpg,33
1207,n02093859-Kerry_blue_terrier/n02093859_972.jpg,33
1208,n02093859-Kerry_blue_terrier/n02093859_992.jpg,33
1209,n02093859-Kerry_blue_terrier/n02093859_998.jpg,33
1210,n02093991-Irish_terrier/n02093991_4626.jpg,34
1211,n02093991-Irish_terrier/n02093991_4627.jpg,34
1212,n02093991-Irish_terrier/n02093991_467.jpg,34
1213,n02093991-Irish_terrier/n02093991_4670.jpg,34
1214,n02093991-Irish_terrier/n02093991_4675.jpg,34
1215,n02093991-Irish_terrier/n02093991_4678.jpg,34
1216,n02093991-Irish_terrier/n02093991_4711.jpg,34
1217,n02093991-Irish_terrier/n02093991_4766.jpg,34
1218,n02093991-Irish_terrier/n02093991_4791.jpg,34
1219,n02093991-Irish_terrier/n02093991_4819.jpg,34
1220,n02093991-Irish_terrier/n02093991_4866.jpg,34
1221,n02093991-Irish_terrier/n02093991_4872.jpg,34
1222,n02093991-Irish_terrier/n02093991_50.jpg,34
1223,n02093991-Irish_terrier/n02093991_5001.jpg,34
1224,n02093991-Irish_terrier/n02093991_5067.jpg,34
1225,n02093991-Irish_terrier/n02093991_551.jpg,34
1226,n02093991-Irish_terrier/n02093991_592.jpg,34
1227,n02093991-Irish_terrier/n02093991_594.jpg,34
1228,n02093991-Irish_terrier/n02093991_652.jpg,34
1229,n02093991-Irish_terrier/n02093991_686.jpg,34
1230,n02093991-Irish_terrier/n02093991_716.jpg,34
1231,n02093991-Irish_terrier/n02093991_727.jpg,34
1232,n02093991-Irish_terrier/n02093991_75.jpg,34
1233,n02093991-Irish_terrier/n02093991_756.jpg,34
1234,n02093991-Irish_terrier/n02093991_805.jpg,34
1235,n02093991-Irish_terrier/n02093991_812.jpg,34
1236,n02093991-Irish_terrier/n02093991_837.jpg,34
1237,n02093991-Irish_terrier/n02093991_86.jpg,34
1238,n02093991-Irish_terrier/n02093991_863.jpg,34
1239,n02093991-Irish_terrier/n02093991_877.jpg,34
1240,n02093991-Irish_terrier/n02093991_89.jpg,34
1241,n02093991-Irish_terrier/n02093991_913.jpg,34
1242,n02093991-Irish_terrier/n02093991_942.jpg,34
1243,n02093991-Irish_terrier/n02093991_946.jpg,34
1244,n02094114-Norfolk_terrier/n02094114_4361.jpg,35
1245,n02094114-Norfolk_terrier/n02094114_4394.jpg,35
1246,n02094114-Norfolk_terrier/n02094114_4397.jpg,35
1247,n02094114-Norfolk_terrier/n02094114_4445.jpg,35
1248,n02094114-Norfolk_terrier/n02094114_445.jpg,35
1249,n02094114-Norfolk_terrier/n02094114_4501.jpg,35
1250,n02094114-Norfolk_terrier/n02094114_4506.jpg,35
1251,n02094114-Norfolk_terrier/n02094114_4518.jpg,35
1252,n02094114-Norfolk_terrier/n02094114_4519.jpg,35
1253,n02094114-Norfolk_terrier/n02094114_4537.jpg,35
1254,n02094114-Norfolk_terrier/n02094114_4611.jpg,35
1255,n02094114-Norfolk_terrier/n02094114_482.jpg,35
1256,n02094114-Norfolk_terrier/n02094114_487.jpg,35
1257,n02094114-Norfolk_terrier/n02094114_496.jpg,35
1258,n02094114-Norfolk_terrier/n02094114_513.jpg,35
1259,n02094114-Norfolk_terrier/n02094114_515.jpg,35
1260,n02094114-Norfolk_terrier/n02094114_550.jpg,35
1261,n02094114-Norfolk_terrier/n02094114_563.jpg,35
1262,n02094114-Norfolk_terrier/n02094114_566.jpg,35
1263,n02094114-Norfolk_terrier/n02094114_61.jpg,35
1264,n02094114-Norfolk_terrier/n02094114_680.jpg,35
1265,n02094114-Norfolk_terrier/n02094114_694.jpg,35
1266,n02094114-Norfolk_terrier/n02094114_699.jpg,35
1267,n02094114-Norfolk_terrier/n02094114_745.jpg,35
1268,n02094114-Norfolk_terrier/n02094114_754.jpg,35
1269,n02094114-Norfolk_terrier/n02094114_787.jpg,35
1270,n02094114-Norfolk_terrier/n02094114_815.jpg,35
1271,n02094114-Norfolk_terrier/n02094114_838.jpg,35
1272,n02094114-Norfolk_terrier/n02094114_876.jpg,35
1273,n02094114-Norfolk_terrier/n02094114_895.jpg,35
1274,n02094114-Norfolk_terrier/n02094114_907.jpg,35
1275,n02094114-Norfolk_terrier/n02094114_947.jpg,35
1276,n02094114-Norfolk_terrier/n02094114_981.jpg,35
1277,n02094114-Norfolk_terrier/n02094114_986.jpg,35
1278,n02094114-Norfolk_terrier/n02094114_99.jpg,35
1279,n02094258-Norwich_terrier/n02094258_404.jpg,36
1280,n02094258-Norwich_terrier/n02094258_439.jpg,36
1281,n02094258-Norwich_terrier/n02094258_50.jpg,36
1282,n02094258-Norwich_terrier/n02094258_52.jpg,36
1283,n02094258-Norwich_terrier/n02094258_530.jpg,36
1284,n02094258-Norwich_terrier/n02094258_554.jpg,36
1285,n02094258-Norwich_terrier/n02094258_61.jpg,36
1286,n02094258-Norwich_terrier/n02094258_619.jpg,36
1287,n02094258-Norwich_terrier/n02094258_645.jpg,36
1288,n02094258-Norwich_terrier/n02094258_648.jpg,36
1289,n02094258-Norwich_terrier/n02094258_69.jpg,36
1290,n02094258-Norwich_terrier/n02094258_72.jpg,36
1291,n02094258-Norwich_terrier/n02094258_726.jpg,36
1292,n02094258-Norwich_terrier/n02094258_73.jpg,36
1293,n02094258-Norwich_terrier/n02094258_739.jpg,36
1294,n02094258-Norwich_terrier/n02094258_752.jpg,36
1295,n02094258-Norwich_terrier/n02094258_773.jpg,36
1296,n02094258-Norwich_terrier/n02094258_778.jpg,36
1297,n02094258-Norwich_terrier/n02094258_792.jpg,36
1298,n02094258-Norwich_terrier/n02094258_807.jpg,36
1299,n02094258-Norwich_terrier/n02094258_81.jpg,36
1300,n02094258-Norwich_terrier/n02094258_847.jpg,36
1301,n02094258-Norwich_terrier/n02094258_848.jpg,36
1302,n02094258-Norwich_terrier/n02094258_860.jpg,36
1303,n02094258-Norwich_terrier/n02094258_866.jpg,36
1304,n02094258-Norwich_terrier/n02094258_871.jpg,36
1305,n02094258-Norwich_terrier/n02094258_880.jpg,36
1306,n02094258-Norwich_terrier/n02094258_897.jpg,36
1307,n02094258-Norwich_terrier/n02094258_90.jpg,36
1308,n02094258-Norwich_terrier/n02094258_905.jpg,36
1309,n02094258-Norwich_terrier/n02094258_928.jpg,36
1310,n02094258-Norwich_terrier/n02094258_936.jpg,36
1311,n02094258-Norwich_terrier/n02094258_95.jpg,36
1312,n02094258-Norwich_terrier/n02094258_969.jpg,36
1313,n02094258-Norwich_terrier/n02094258_977.jpg,36
1314,n02094258-Norwich_terrier/n02094258_990.jpg,36
1315,n02094258-Norwich_terrier/n02094258_992.jpg,36
1316,n02094433-Yorkshire_terrier/n02094433_63.jpg,37
1317,n02094433-Yorkshire_terrier/n02094433_6328.jpg,37
1318,n02094433-Yorkshire_terrier/n02094433_6338.jpg,37
1319,n02094433-Yorkshire_terrier/n02094433_6672.jpg,37
1320,n02094433-Yorkshire_terrier/n02094433_668.jpg,37
1321,n02094433-Yorkshire_terrier/n02094433_701.jpg,37
1322,n02094433-Yorkshire_terrier/n02094433_708.jpg,37
1323,n02094433-Yorkshire_terrier/n02094433_716.jpg,37
1324,n02094433-Yorkshire_terrier/n02094433_719.jpg,37
1325,n02094433-Yorkshire_terrier/n02094433_7191.jpg,37
1326,n02094433-Yorkshire_terrier/n02094433_730.jpg,37
1327,n02094433-Yorkshire_terrier/n02094433_7394.jpg,37
1328,n02094433-Yorkshire_terrier/n02094433_7445.jpg,37
1329,n02094433-Yorkshire_terrier/n02094433_745.jpg,37
1330,n02094433-Yorkshire_terrier/n02094433_7464.jpg,37
1331,n02094433-Yorkshire_terrier/n02094433_7495.jpg,37
1332,n02094433-Yorkshire_terrier/n02094433_7702.jpg,37
1333,n02094433-Yorkshire_terrier/n02094433_7827.jpg,37
1334,n02094433-Yorkshire_terrier/n02094433_785.jpg,37
1335,n02094433-Yorkshire_terrier/n02094433_795.jpg,37
1336,n02094433-Yorkshire_terrier/n02094433_800.jpg,37
1337,n02094433-Yorkshire_terrier/n02094433_8419.jpg,37
1338,n02094433-Yorkshire_terrier/n02094433_8535.jpg,37
1339,n02094433-Yorkshire_terrier/n02094433_8580.jpg,37
1340,n02094433-Yorkshire_terrier/n02094433_8669.jpg,37
1341,n02094433-Yorkshire_terrier/n02094433_889.jpg,37
1342,n02094433-Yorkshire_terrier/n02094433_8977.jpg,37
1343,n02094433-Yorkshire_terrier/n02094433_923.jpg,37
1344,n02094433-Yorkshire_terrier/n02094433_96.jpg,37
1345,n02094433-Yorkshire_terrier/n02094433_9618.jpg,37
1346,n02094433-Yorkshire_terrier/n02094433_962.jpg,37
1347,n02094433-Yorkshire_terrier/n02094433_967.jpg,37
1348,n02094433-Yorkshire_terrier/n02094433_9739.jpg,37
1349,n02095314-wire-haired_fox_terrier/n02095314_3527.jpg,38
1350,n02095314-wire-haired_fox_terrier/n02095314_367.jpg,38
1351,n02095314-wire-haired_fox_terrier/n02095314_397.jpg,38
1352,n02095314-wire-haired_fox_terrier/n02095314_398.jpg,38
1353,n02095314-wire-haired_fox_terrier/n02095314_401.jpg,38
1354,n02095314-wire-haired_fox_terrier/n02095314_448.jpg,38
1355,n02095314-wire-haired_fox_terrier/n02095314_464.jpg,38
1356,n02095314-wire-haired_fox_terrier/n02095314_481.jpg,38
1357,n02095314-wire-haired_fox_terrier/n02095314_493.jpg,38
1358,n02095314-wire-haired_fox_terrier/n02095314_504.jpg,38
1359,n02095314-wire-haired_fox_terrier/n02095314_547.jpg,38
1360,n02095314-wire-haired_fox_terrier/n02095314_550.jpg,38
1361,n02095314-wire-haired_fox_terrier/n02095314_591.jpg,38
1362,n02095314-wire-haired_fox_terrier/n02095314_594.jpg,38
1363,n02095314-wire-haired_fox_terrier/n02095314_613.jpg,38
1364,n02095314-wire-haired_fox_terrier/n02095314_651.jpg,38
1365,n02095314-wire-haired_fox_terrier/n02095314_662.jpg,38
1366,n02095314-wire-haired_fox_terrier/n02095314_663.jpg,38
1367,n02095314-wire-haired_fox_terrier/n02095314_669.jpg,38
1368,n02095314-wire-haired_fox_terrier/n02095314_691.jpg,38
1369,n02095314-wire-haired_fox_terrier/n02095314_725.jpg,38
1370,n02095314-wire-haired_fox_terrier/n02095314_740.jpg,38
1371,n02095314-wire-haired_fox_terrier/n02095314_777.jpg,38
1372,n02095314-wire-haired_fox_terrier/n02095314_792.jpg,38
1373,n02095314-wire-haired_fox_terrier/n02095314_80.jpg,38
1374,n02095314-wire-haired_fox_terrier/n02095314_807.jpg,38
