,img_name,label
4702,163.Cape_May_Warbler/Cape_May_Warbler_0067_162539.jpg,163
4703,163.Cape_May_Warbler/Cape_May_Warbler_0044_163055.jpg,163
4704,164.Cerulean_Warbler/Cerulean_Warbler_0019_797186.jpg,164
4705,164.Cerulean_Warbler/Cerulean_Warbler_0022_797189.jpg,164
4706,164.Cerulean_Warbler/Cerulean_Warbler_0088_797194.jpg,164
4761,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0005_164061.jpg,165
4762,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0117_164066.jpg,165
4763,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0001_163813.jpg,165
4764,166.Golden_winged_Warbler/Golden_Winged_Warbler_0035_164362.jpg,166
4765,166.Golden_winged_Warbler/Golden_Winged_Warbler_0041_164379.jpg,166
4822,167.Hooded_Warbler/Hooded_Warbler_0101_164806.jpg,167
4823,168.Kentucky_Warbler/Kentucky_Warbler_0063_795904.jpg,168
4824,168.Kentucky_Warbler/Kentucky_Warbler_0076_795907.jpg,168
4877,169.Magnolia_Warbler/Magnolia_Warbler_0079_165783.jpg,169
4878,169.Magnolia_Warbler/Magnolia_Warbler_0048_165862.jpg,169
4879,169.Magnolia_Warbler/Magnolia_Warbler_0140_165543.jpg,169
4880,169.Magnolia_Warbler/Magnolia_Warbler_0136_166388.jpg,169
4881,170.Mourning_Warbler/Mourning_Warbler_0009_166429.jpg,170
4882,170.Mourning_Warbler/Mourning_Warbler_0055_166436.jpg,170
4939,171.Myrtle_Warbler/Myrtle_Warbler_0074_166637.jpg,171
4940,171.Myrtle_Warbler/Myrtle_Warbler_0088_166639.jpg,171
4941,172.Nashville_Warbler/Nashville_Warbler_0109_167428.jpg,172
4942,172.Nashville_Warbler/Nashville_Warbler_0015_167429.jpg,172
4943,172.Nashville_Warbler/Nashville_Warbler_0105_167452.jpg,172
4999,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0112_168437.jpg,173
5000,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0126_168445.jpg,173
5001,174.Palm_Warbler/Palm_Warbler_0007_169473.jpg,174
5002,174.Palm_Warbler/Palm_Warbler_0051_169487.jpg,174
5060,175.Pine_Warbler/Pine_Warbler_0101_171501.jpg,175
5061,176.Prairie_Warbler/Prairie_Warbler_0113_172544.jpg,176
5062,176.Prairie_Warbler/Prairie_Warbler_0010_172547.jpg,176
5120,177.Prothonotary_Warbler/Prothonotary_Warbler_0031_174578.jpg,177
5121,178.Swainson_Warbler/Swainson_Warbler_0029_794883.jpg,178
5122,178.Swainson_Warbler/Swainson_Warbler_0010_174724.jpg,178
5123,178.Swainson_Warbler/Swainson_Warbler_0008_794886.jpg,178
5175,179.Tennessee_Warbler/Tennessee_Warbler_0048_175079.jpg,179
5176,180.Wilson_Warbler/Wilson_Warbler_0007_175618.jpg,180
5177,180.Wilson_Warbler/Wilson_Warbler_0133_175626.jpg,180
5178,180.Wilson_Warbler/Wilson_Warbler_0127_175637.jpg,180
5234,181.Worm_eating_Warbler/Worm_Eating_Warbler_0039_176120.jpg,181
5235,182.Yellow_Warbler/Yellow_Warbler_0038_176388.jpg,182
5236,182.Yellow_Warbler/Yellow_Warbler_0071_176655.jpg,182
5237,182.Yellow_Warbler/Yellow_Warbler_0061_176559.jpg,182
5293,183.Northern_Waterthrush/Northern_Waterthrush_0058_177143.jpg,183
5294,183.Northern_Waterthrush/Northern_Waterthrush_0087_177148.jpg,183
5295,184.Louisiana_Waterthrush/Louisiana_Waterthrush_0027_177539.jpg,184
5296,184.Louisiana_Waterthrush/Louisiana_Waterthrush_0078_177444.jpg,184
5354,185.Bohemian_Waxwing/Bohemian_Waxwing_0029_177915.jpg,185
5355,186.Cedar_Waxwing/Cedar_Waxwing_0034_179715.jpg,186
5356,186.Cedar_Waxwing/Cedar_Waxwing_0028_179724.jpg,186
5357,186.Cedar_Waxwing/Cedar_Waxwing_0030_178202.jpg,186
5403,187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0026_796157.jpg,187
5404,187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0035_796158.jpg,187
5405,188.Pileated_Woodpecker/Pileated_Woodpecker_0075_180480.jpg,188
5406,188.Pileated_Woodpecker/Pileated_Woodpecker_0012_179976.jpg,188
5463,189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0031_180975.jpg,189
5464,189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0123_182116.jpg,189
5465,190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0008_794753.jpg,190
5466,190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0041_182408.jpg,190
5467,190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0009_182540.jpg,190
5523,191.Red_headed_Woodpecker/Red_Headed_Woodpecker_0107_183290.jpg,191
5524,192.Downy_Woodpecker/Downy_Woodpecker_0116_184326.jpg,192
5525,192.Downy_Woodpecker/Downy_Woodpecker_0124_184364.jpg,192
5582,193.Bewick_Wren/Bewick_Wren_0014_184810.jpg,193
5583,193.Bewick_Wren/Bewick_Wren_0037_185332.jpg,193
5584,194.Cactus_Wren/Cactus_Wren_0040_185859.jpg,194
5585,194.Cactus_Wren/Cactus_Wren_0009_185871.jpg,194
5586,194.Cactus_Wren/Cactus_Wren_0088_185873.jpg,194
5643,195.Carolina_Wren/Carolina_Wren_0011_186871.jpg,195
5644,196.House_Wren/House_Wren_0061_187911.jpg,196
5645,196.House_Wren/House_Wren_0004_187448.jpg,196
5646,196.House_Wren/House_Wren_0012_187973.jpg,196
5700,197.Marsh_Wren/Marsh_Wren_0015_188852.jpg,197
5701,197.Marsh_Wren/Marsh_Wren_0147_188367.jpg,197
5702,197.Marsh_Wren/Marsh_Wren_0048_188370.jpg,197
5703,197.Marsh_Wren/Marsh_Wren_0119_188404.jpg,197
5704,198.Rock_Wren/Rock_Wren_0127_188931.jpg,198
5705,198.Rock_Wren/Rock_Wren_0034_187656.jpg,198
5706,198.Rock_Wren/Rock_Wren_0098_188947.jpg,198
5763,199.Winter_Wren/Winter_Wren_0047_190390.jpg,199
5764,200.Common_Yellowthroat/Common_Yellowthroat_0020_190720.jpg,200
5765,200.Common_Yellowthroat/Common_Yellowthroat_0016_190986.jpg,200
5766,200.Common_Yellowthroat/Common_Yellowthroat_0114_190501.jpg,200
5767,200.Common_Yellowthroat/Common_Yellowthroat_0039_190513.jpg,200
5768,200.Common_Yellowthroat/Common_Yellowthroat_0019_190524.jpg,200
